night_call_dura_rate,l3m_night_call_dura_rate,l6m_night_call_dura_rate,night_call_cnt_rate,l3m_night_call_cnt_rate,l6m_night_call_cnt_rate,called_cnt_rate,l3m_called_cnt_rate,l6m_called_cnt_rate,contact_ratio,l3m_contact_ratio,l6m_contact_ratio,once_numbers,l3m_once_numbers,l6m_once_numbers,once_numbers_rate,l3m_once_numbers_rate,l6m_once_numbers_rate,opp_belo_cnt,top5_call_dura_rate,l3m_top5_call_dura_rate,l6m_top5_call_dura_rate,top5_call_cnt_rate,l3m_top5_call_cnt_rate,l6m_top5_call_cnt_rate,top5_opp_belo_cnt,l3m_top5_opp_belo_cnt,l6m_top5_opp_belo_cnt,top5_diff_num,pre2m_top5_diff_num,pre3m_top5_diff_num,top10_call_dura_rate,l3m_top10_call_dura_rate,l6m_top10_call_dura_rate,top10_call_cnt_rate,l3m_top10_call_cnt_rate,l6m_top10_call_cnt_rate,top10_opp_belo_cnt,l3m_top10_opp_belo_cnt,l6m_top10_opp_belo_cnt,top10_diff_num,pre2m_top10_diff_num,pre3m_top10_diff_num,night_percent_current,night_percent_three,night_percent_six,zuche_current_total_dur,zuche_three_total_dur,zuche_six_total_dur,l1m_is_same_imei_msisdn_cnt_gtr2,same_imei_msisdn_hr_cnt,same_id_msisdn_hr_cnt,l3m_id_cnt,l3m_is_same_imei_msisdn_cnt_gtr2,is_pretty_num,pretty_num_typ,vip_cust_id,vip_lvl,indv_cust_lvl_code,age,age_lvl,sex,idty_typ,same_idcard_msisdn_cnt,ocpn_code,educat_degree_code,cust_star,user_typ,busi_typ,cmcc_pub_tl_typ_code,pay_typ,brand_id,data_sim_and_m2m_user_flag,is_m2m_id_yx_speci,is_m2m_id_td_speci,rcn_chnl_id,rcn_chnl_typ,rcn_mode,user_star_val,star_evalu_tm,is_fam_v_ntw,is_camp_user,is_camp_area_user,row_num
1.876,2.3815,2.8392,1.0482,2.1512,2.8452,34.5912,32.2034,30.7078,13,19,36,11,10,18,36.6667,27.027,27.6923,2,85.8403,85.8551,85.7291,70.2306,70.5346,71.8945,1,1,1,1,1,1,94.9485,95.6594,94.1987,83.2285,82.8553,80.8119,1,1,1,2,2,2,3.06,7.41,10.21,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,57,9,1,101.0,1,99.0,3.0,5.0,1,1.0,,1,2,0.0,0,0,11021040,3,4.0,199.0,202203,1,0,0,14116
16.6285,6.4084,4.4676,14.7727,6.1321,3.6842,60.2273,60.3774,65.7895,4,7,11,4,9,9,40.0,40.9091,33.3333,5,76.6493,59.4722,61.1147,69.3182,60.8491,67.3684,2,2,2,2,2,1,91.5088,75.9945,73.059,81.8182,71.2264,72.1053,2,3,3,5,7,6,3.19,1.52,1.43,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,33,4,2,101.0,1,99.0,1.0,4.0,1,1.0,,2,1,0.0,0,0,Z-AY1362,3,4.0,274.0,202109,0,1,0,42179
95.3857,88.8715,45.2462,83.3333,41.6667,13.8889,83.3333,66.6667,63.8889,0,1,1,1,2,1,100.0,66.6667,33.3333,1,100.0,100.0,100.0,100.0,100.0,100.0,1,1,1,2,2,2,100.0,100.0,100.0,100.0,100.0,100.0,1,1,1,7,7,7,6.96,9.28,1.87,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,20,1,2,101.0,1,99.0,1.0,8.0,1,1.0,,1,3,0.0,0,0,CY120437,2002,4.0,210.0,202210,0,0,0,43627
0.0,0.3593,1.3803,0.0,2.0,2.5641,41.6667,42.0,44.2308,1,9,11,2,5,7,66.6667,31.25,35.0,1,100.0,56.4936,55.1117,100.0,52.0,56.4103,1,3,1,5,4,4,100.0,82.6837,80.4399,100.0,73.0,67.3077,3,3,3,7,7,8,0.02,0.01,6.56,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,65,10,1,101.0,1,99.0,1.0,7.0,1,1.0,,2,1,0.0,0,0,31253,1,4.0,30.0,202209,1,0,0,15272
2.3552,3.4469,4.5243,3.1496,5.1205,7.0254,43.3071,42.7711,42.4514,8,11,20,3,4,11,25.0,23.5294,34.375,3,74.0541,70.29,61.954,66.1417,70.7831,57.8475,3,3,3,2,2,1,97.1686,90.0276,81.7807,94.4882,87.3494,78.0269,3,3,3,1,2,2,6.58,10.84,12.21,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,56,9,1,101.0,1,99.0,1.0,5.0,1,1.0,,2,1,0.0,0,0,HB.XA.32.01.19,,4.0,132.0,202205,0,0,0,42879
1.0676,2.3468,2.1059,0.4545,1.1461,1.4801,80.9091,74.4986,71.5573,6,12,19,5,16,31,62.5,61.5385,63.2653,4,94.5027,90.7239,92.7884,80.0,85.5301,83.3977,1,1,1,3,3,3,97.6175,95.5992,95.9527,91.3636,87.5358,88.61,2,2,2,5,5,5,1.69,2.7,12.95,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,46,7,1,101.0,4,99.0,1.0,4.0,1,1.0,,1,1,0.0,0,0,SD.LO.05.01.01,1001,-1.0,0.0,202208,1,1,0,26424
1.8011,0.6677,0.6574,0.8902,0.377,0.5742,48.6647,56.1734,55.0718,14,19,35,17,51,82,47.2222,62.1951,58.156,4,57.7936,59.5039,58.5073,61.4243,70.4053,72.1053,1,1,1,2,2,2,77.1632,78.3263,77.3838,80.4154,82.3751,81.6268,1,1,2,4,4,3,18.26,18.68,16.14,0.0,0.0,0.0,0,0,0,0,0,0,0,,,-1,49,7,1,101.0,3,99.0,1.0,8.0,1,1.0,,1,1,0.0,0,0,65751,,99.0,787.0,201904,0,0,0,39988
4.4267,0.83,0.1499,10.0,2.5974,0.678,65.0,71.4286,56.9492,0,2,11,5,9,9,83.3333,90.0,47.3684,1,92.2351,64.4441,70.0059,80.0,44.1558,67.1186,1,1,1,4,4,4,100.0,87.8895,86.5595,100.0,83.1169,76.9492,1,1,1,4,6,6,0.96,3.53,9.07,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,65,10,1,101.0,1,99.0,3.0,5.0,1,1.0,,1,1,0.0,0,0,24995497,1002,4.0,191.0,202205,1,0,0,1762
0.6366,0.9921,0.7739,2.5641,2.6786,2.069,53.8462,56.25,52.069,6,10,12,6,9,10,66.6667,50.0,45.4545,2,90.3448,74.8101,82.6965,69.2308,58.9286,71.0345,2,1,2,1,2,1,98.7798,90.4976,91.7644,92.3077,76.7857,76.8966,2,2,3,4,4,4,1.94,3.12,21.99,0.0,0.0,0.0,0,0,0,0,1,0,0,0.0,,-1,52,8,1,101.0,1,99.0,1.0,5.0,1,1.0,,1,1,0.0,0,0,SD.LE.06.01.01,1001,-1.0,0.0,202208,1,0,0,39048
4.8828,1.4557,2.2886,0.5495,0.4894,1.0941,43.4066,48.6134,52.6623,10,22,36,16,18,20,51.6129,36.0,30.7692,2,68.2943,59.9402,62.3189,53.2967,61.8271,52.3705,1,1,1,3,2,1,84.2057,75.6941,76.7759,75.8242,73.4095,73.45,1,1,1,4,3,3,9.84,8.09,8.11,0.0,0.0,0.0,0,0,0,1,0,0,0,0.0,,-1,67,10,1,101.0,2,99.0,1.0,,1,1.0,,1,1,0.0,0,0,2.87E+18,,99.0,,-3,0,0,0,27002
0.5192,0.446,3.9042,1.1236,1.2626,2.6869,45.5056,51.5152,47.7804,8,17,30,13,23,30,52.0,52.2727,48.3871,2,65.3083,49.8161,54.2224,59.5506,60.101,57.3598,1,1,1,3,3,3,85.2713,70.0772,68.643,75.8427,70.4545,68.4579,1,1,1,4,4,4,9.83,6.05,4.31,0.0,0.0,0.0,0,0,0,0,0,0,0,,,-1,51,8,2,101.0,2,99.0,1.0,7.0,1,1.0,,1,1,0.0,0,0,BASS1_WB,9999,99.0,1781.0,201904,0,0,0,27513
4.3071,0.651,0.529,9.0909,1.4925,1.8868,18.1818,22.3881,27.673,1,4,9,1,9,17,50.0,64.2857,56.6667,3,100.0,72.4597,70.4069,100.0,59.7015,54.717,3,3,4,4,4,3,100.0,88.848,82.1567,100.0,71.6418,66.6667,3,5,5,5,6,6,3.38,7.44,7.83,0.0,0.0,0.0,0,0,0,0,1,0,0,0.0,,-1,50,7,1,101.0,1,99.0,3.0,6.0,1,1.0,,1,1,0.0,0,0,11008203,2003,4.0,111.0,202202,0,0,0,38010
2.2537,1.5938,1.6161,5.0,2.8169,4.4776,42.5,38.0282,40.2985,4,5,6,0,1,3,0.0,14.2857,27.2727,2,98.3753,97.7576,95.0055,95.0,94.3662,87.3134,2,2,2,1,1,1,100.0,100.0,99.3335,100.0,100.0,97.7612,3,4,2,0,1,1,27.67,29.11,28.36,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,48,7,2,101.0,1,99.0,1.0,5.0,1,1.0,,1,2,0.0,0,0,GZ_GZPY9113082,3,4.0,116.0,202207,0,0,0,37343
2.2724,4.0839,4.9914,2.3529,3.8922,3.0019,44.7059,48.2036,47.4672,4,8,32,5,13,60,62.5,54.1667,65.9341,2,87.907,80.0568,68.2824,85.8824,73.9521,57.2233,1,1,1,1,1,1,99.8671,92.693,79.5745,98.8235,85.6287,70.8255,1,1,1,3,3,2,0.04,4.91,14.89,0.0,0.0,0.0,0,0,0,0,0,0,0,1.0,,-1,32,4,2,101.0,1,1.0,1.0,4.0,1,1.0,,1,1,0.0,0,0,167526,2101,-1.0,241.0,202202,1,0,0,2649
23.371,8.2165,7.0717,18.1818,2.1978,1.4706,54.5455,54.9451,53.6765,2,8,8,3,4,6,75.0,36.3636,46.1538,2,100.0,73.7494,66.613,100.0,47.2527,65.4412,2,2,1,3,3,3,100.0,93.8055,92.3951,100.0,92.3077,92.6471,6,5,5,4,4,4,21.76,14.6,12.78,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,49,7,1,101.0,1,99.0,1.0,5.0,1,1.0,,2,1,0.0,0,0,112599,2102,99.0,189.0,202111,0,0,0,26763
13.8405,4.7253,5.9441,6.5217,2.9197,6.7532,36.9565,40.146,55.3247,3,5,15,4,21,29,50.0,72.4138,61.7021,3,97.118,76.3096,59.3278,91.3043,66.4234,44.9351,3,3,3,1,2,2,100.0,87.8662,73.8066,100.0,74.4526,51.1688,3,3,4,6,6,7,0.0,28.36,16.89,0.0,0.0,0.0,0,0,0,0,1,0,0,0.0,,-1,26,3,1,101.0,1,99.0,1.0,6.0,1,1.0,,1,2,0.0,0,0,ZQ_HAZQ42085,3,4.0,99.0,202207,0,0,0,14892
38.7734,36.416,33.3486,32.7434,32.0755,23.0769,77.8761,71.6981,76.4706,6,14,27,7,22,47,50.0,56.4103,62.6667,10,68.5077,60.0216,47.6294,29.2035,24.1509,18.7029,2,2,3,3,3,3,80.7418,71.6462,65.7326,36.2832,31.6981,33.635,3,4,5,8,8,7,41.62,39.98,39.27,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,45,6,1,101.0,2,99.0,1.0,5.0,1,1.0,,2,2,0.0,0,0,1583738,2401,99.0,181.0,202201,0,0,0,26919
8.4248,2.5323,2.3587,8.8889,2.8571,4.0892,62.2222,64.2857,63.5688,5,14,18,8,12,12,66.6667,52.1739,38.7097,2,60.2285,60.2707,54.0734,48.8889,52.8571,46.4684,1,1,1,3,4,2,84.562,78.6571,75.2907,71.1111,71.4286,65.7993,2,1,1,6,6,5,26.44,16.94,22.07,0.0,0.0,0.0,0,0,1,1,0,0,0,0.0,,-1,33,4,1,101.0,1,99.0,1.0,,1,1.0,,1,1,0.0,0,0,SD.LG.02.01.01,1002,-1.0,,-3,0,0,0,3429
3.7566,2.2696,1.5458,2.1429,2.0619,1.61,49.2857,52.5773,58.3184,4,9,12,20,44,53,80.0,81.4815,81.5385,5,75.097,72.0532,73.7542,63.5714,54.8969,52.9517,1,1,1,2,2,2,85.0794,79.0065,78.5738,72.8571,60.567,57.424,2,2,2,7,6,6,30.32,23.25,21.08,0.0,0.0,0.0,0,0,0,0,0,1,ABAC,0.0,,-1,27,3,2,101.0,1,99.0,3.0,6.0,1,1.0,,1,1,0.0,0,0,53006834,1,4.0,108.0,202207,0,0,0,982
0.0897,1.3744,1.4308,0.2037,1.5065,1.8678,26.6802,28.1923,39.727,37,64,93,13,22,28,27.6596,30.9859,29.4737,5,41.0978,32.1503,33.8375,22.8106,22.0947,20.3664,1,1,1,1,2,1,58.8451,46.7082,46.2291,48.8798,37.7331,34.0517,3,2,1,5,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,51,8,1,101.0,2,99.0,3.0,5.0,1,1.0,,1,2,0.0,0,0,15011044,2102,4.0,125.0,202207,0,0,0,8290
3.7582,0.4713,0.1816,6.25,1.0989,0.578,81.25,70.3297,71.6763,2,5,8,1,6,11,50.0,50.0,52.381,3,96.2418,76.6393,61.816,93.75,68.1319,55.4913,3,1,1,3,3,3,100.0,91.7213,80.5606,100.0,81.3187,66.474,3,2,2,7,8,7,5.36,5.94,5.82,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,32,4,1,101.0,2,99.0,1.0,8.0,1,1.0,,1,1,0.0,0,0,HB.XF.03.02.ZR,2102,4.0,12.0,202112,0,0,0,27092
0.5115,5.7114,10.2319,2.1739,7.5397,9.3976,69.5652,74.2063,64.8193,3,5,9,5,16,56,50.0,66.6667,76.7123,3,70.2685,54.4984,35.6382,75.0,71.8254,23.3735,1,1,3,2,2,3,89.6739,69.2317,52.0035,84.7826,74.6032,52.0482,2,2,5,7,7,7,5.46,7.15,21.04,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,30,3,1,101.0,3,99.0,3.0,5.0,1,1.0,,1,1,0.0,0,0,2.21E+18,,4.0,202.0,202208,1,0,0,717
0.028,0.1376,0.1684,0.2353,0.3381,0.3556,61.1765,57.65,56.0,18,39,62,34,59,77,60.7143,58.4158,49.6774,4,41.2865,49.4312,49.3835,44.7059,52.4937,51.7778,1,1,1,2,2,2,56.3455,60.792,59.5082,53.1765,64.328,62.5778,2,1,1,6,5,5,3.33,5.35,4.02,0.0,0.0,0.0,0,0,0,2,0,1,ABAC,0.0,,-1,36,5,1,101.0,2,99.0,1.0,5.0,1,1.0,,1,1,0.0,0,0,SD.LF.09.02.55.48,2102,-1.0,287.0,202207,0,0,0,37288
0.478,3.963,4.1143,1.5267,3.6437,3.6842,52.6718,58.502,60.6579,14,29,32,11,36,52,40.7407,46.1538,52.5253,2,48.8249,42.5409,41.1942,44.2748,31.7814,34.8684,1,1,1,4,3,3,66.1532,59.7241,58.2723,54.9618,48.1781,49.4737,2,1,1,7,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,34,4,1,101.0,3,99.0,1.0,5.0,1,1.0,,1,3,0.0,0,0,10015798,,99.0,234.0,202111,1,0,0,37324
2.482,3.2801,20.2421,2.0,1.7668,7.3333,76.0,56.8905,53.1111,2,9,12,6,18,62,85.7143,58.0645,75.6098,4,74.6197,66.947,54.8639,66.0,68.1979,49.1111,2,2,2,3,3,3,93.755,82.29,65.5176,86.0,79.1519,60.6667,3,3,3,5,5,5,12.32,36.48,35.04,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,21,2,1,101.0,2,99.0,1.0,5.0,1,1.0,,1,1,0.0,0,0,BASS1_UM,9991,99.0,130.0,202208,0,0,0,38621
0.3692,1.6702,1.7654,1.5873,4.1667,2.6273,79.3651,73.1061,61.7406,3,8,13,3,4,4,50.0,28.5714,22.2222,4,91.324,90.0381,87.5056,85.7143,85.9848,82.5944,2,2,2,1,1,1,99.614,98.2815,96.4114,98.4127,95.0758,92.6108,3,3,2,3,4,4,21.86,20.22,5.42,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,57,9,2,101.0,1,99.0,1.0,6.0,1,1.0,,1,2,0.0,0,0,HB.WH.01.16.24,1002,4.0,90.0,202207,0,0,0,4724
0.6414,0.4681,1.2083,8.4746,2.1053,3.7989,88.1356,56.3158,68.0447,7,18,36,5,80,98,83.3333,72.7273,69.0141,5,79.0949,39.8614,45.9497,42.3729,20.5263,38.9944,2,2,2,4,4,4,92.505,53.8317,58.3031,64.4068,25.2632,52.1788,4,4,2,7,6,7,11.51,23.51,18.62,0.0,0.0,0.0,0,0,0,0,0,1,MSISDNA,0.0,,-1,28,3,1,101.0,1,99.0,3.0,5.0,1,1.0,,1,1,0.0,0,0,27011003,1002,4.0,170.0,202110,0,0,0,24717
9.3292,7.8654,6.5912,2.3454,2.2843,2.7802,44.7761,50.1269,55.5169,17,26,37,5,13,23,22.7273,32.5,37.7049,2,88.6734,77.45,70.0536,70.3625,56.3452,41.9635,1,1,1,4,4,4,94.3921,86.8722,79.8873,79.7441,72.2081,61.8593,1,1,1,4,6,6,0.32,7.83,8.32,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,31,4,1,101.0,3,99.0,1.0,5.0,1,1.0,,1,1,0.0,0,0,74110140,2102,4.0,176.0,202202,0,0,0,21072
0.5975,6.7183,6.0252,2.5641,3.268,3.9216,43.5897,27.451,29.1317,2,7,10,2,4,6,50.0,36.3636,35.2941,5,96.6461,88.4619,90.0163,74.359,52.9412,53.7815,3,4,3,2,3,2,98.9591,96.8176,96.8166,87.1795,80.3922,82.0728,4,5,4,7,5,5,36.31,33.09,33.77,0.0,0.0,0.0,0,0,0,0,0,1,ABAB,0.0,,-1,36,5,1,101.0,1,8.0,1.0,4.0,1,1.0,,1,2,0.0,0,0,DG_SCDGB0---,2000,4.0,252.0,202207,0,0,0,38514
48.5119,35.7673,28.0636,24.0,28.8136,28.4768,100.0,100.0,100.0,0,0,2,0,0,0,0.0,0.0,0.0,4,55.6548,31.1881,18.6115,20.0,8.4746,3.3113,1,3,1,5,5,5,73.2143,44.6782,29.6947,40.0,16.9492,7.2848,2,3,2,10,10,10,38.94,38.08,36.37,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,24,2,1,101.0,1,99.0,1.0,7.0,1,1.0,,2,1,0.0,0,0,10009882,1002,99.0,79.0,202101,0,0,0,32054
3.5275,25.14,14.3116,4.7619,6.0241,9.0323,69.0476,65.0602,67.7419,2,5,6,2,3,3,50.0,50.0,50.0,2,94.3396,92.5535,94.0003,92.8571,92.7711,94.8387,1,1,2,2,2,2,100.0,100.0,100.0,100.0,100.0,100.0,2,2,2,1,1,1,33.13,42.06,35.46,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,34,4,1,101.0,2,99.0,1.0,6.0,1,1.0,,1,2,0.0,0,0,GZ_GZBQ0605071,,4.0,97.0,202207,0,0,0,4493
3.9707,2.7873,2.8605,5.0,6.1728,4.6729,95.0,82.716,66.8224,0,2,8,1,6,10,100.0,66.6667,52.6316,9,83.6286,51.9082,64.2675,50.0,37.037,47.6636,3,2,3,5,5,5,95.9682,70.7547,79.1604,75.0,53.0864,66.3551,6,2,3,8,9,9,84.05,25.06,9.87,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,25,2,1,101.0,2,99.0,1.0,5.0,1,1.0,,2,2,0.0,0,0,1044099,2102,99.0,161.0,202106,0,0,0,6827
2.1718,1.7609,1.1769,3.0303,9.375,6.5217,66.6667,60.1563,60.0,2,4,8,0,2,2,0.0,25.0,20.0,2,99.2565,98.4752,95.5852,96.9697,91.4063,81.7391,2,2,2,1,1,2,100.0,99.7442,99.2881,100.0,96.875,94.3478,3,3,3,2,2,2,15.41,16.37,13.65,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,48,7,2,101.0,1,99.0,1.0,5.0,1,1.0,,1,2,0.0,0,0,HB.XG.01.01.02.07,2101,4.0,126.0,202204,0,0,0,34487
1.4634,0.3665,0.1619,0.7692,0.3413,0.3106,53.0769,51.1945,42.7019,4,9,14,12,25,65,41.3793,58.1395,61.9048,5,49.7897,80.0663,71.7936,30.7692,39.9317,29.9689,1,1,3,3,4,4,71.898,86.1432,77.4316,46.1538,47.7816,40.2174,1,1,3,7,7,7,4.94,6.92,8.57,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,30,3,2,101.0,1,99.0,1.0,4.0,1,1.0,,2,1,0.0,0,0,HB.SJ.SJ.DL.74.01,,4.0,220.0,202205,0,1,1,7357
2.2975,3.2524,4.7682,1.3699,3.9698,4.2283,53.4247,51.2287,50.0,12,24,37,6,29,28,28.5714,53.7037,40.5797,4,80.1906,63.5826,58.7565,51.3699,60.1134,55.814,1,1,1,3,2,2,88.7671,75.6654,71.652,70.5479,70.8885,72.833,2,1,2,5,5,5,15.0,23.58,28.83,0.0,0.0,0.0,0,0,0,0,0,0,0,1.0,,-1,46,7,1,101.0,1,1.0,1.0,5.0,1,1.0,,1,1,0.0,0,0,13446,2102,-1.0,189.0,202202,1,1,0,29022
0.1099,0.1276,0.9668,1.1236,1.1673,2.259,29.2135,31.5175,26.506,5,10,22,12,21,36,57.1429,56.7568,52.1739,4,78.6781,75.8707,62.5718,61.7978,66.1479,63.253,2,2,1,2,2,2,91.0302,87.1155,75.6729,76.4045,74.7082,72.4398,2,2,3,6,5,4,2.65,4.09,7.22,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,47,7,2,101.0,1,99.0,2.0,,1,1.0,,1,1,0.0,0,0,388292,,4.0,,-3,0,0,0,11313
12.5812,10.1579,19.7277,19.0476,15.2,14.2308,59.5238,64.0,65.3846,2,5,5,4,12,28,57.1429,70.5882,75.6757,3,97.7094,91.7756,92.8402,85.7143,74.4,76.1538,3,3,4,3,3,3,100.0,95.3882,95.5824,100.0,79.2,80.0,3,4,4,8,8,8,13.52,18.37,21.51,0.0,0.0,0.0,0,0,0,0,0,1,ABBA,0.0,,-1,22,2,2,101.0,2,99.0,1.0,7.0,1,1.0,,1,2,0.0,0,0,ZQ_HAZQ3174N,3,4.0,35.0,202203,0,0,0,47729
4.3685,6.897,5.0465,3.5714,6.0976,4.127,25.0,27.561,24.9206,6,11,11,8,10,12,44.4444,43.4783,46.1538,2,86.5373,90.0535,89.609,83.9286,86.8293,89.0476,1,1,1,2,2,2,95.9886,95.8084,95.5142,92.2619,93.9024,93.8095,1,1,1,2,4,4,35.22,25.35,21.79,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,22,2,1,101.0,1,99.0,1.0,5.0,1,1.0,,1,1,0.0,0,0,HB.HS.04.qy.02.14.07.02,3,4.0,137.0,202109,1,0,0,8604
2.0392,0.6898,0.3377,0.9524,0.4016,0.2,96.1905,97.5904,98.8,9,11,20,4,6,6,100.0,100.0,100.0,5,51.7993,39.1316,49.899,33.3333,31.3253,34.2,3,2,1,4,4,3,70.032,55.14,59.796,56.1905,42.5703,35.2,4,3,3,8,7,7,0.03,0.06,7.69,0.0,0.0,0.0,0,0,0,0,0,1,MSISDNA,0.0,,-1,37,5,2,101.0,1,99.0,1.0,4.0,1,1.0,,2,1,0.0,0,0,71012148,1002,,157.0,202207,0,0,0,38812
2.4902,4.1561,2.2288,6.1538,7.5377,4.6385,37.6923,44.2211,49.7954,10,19,27,6,17,23,33.3333,48.5714,46.0,1,58.0784,57.6029,70.4328,52.3077,51.005,56.0709,1,1,1,3,2,2,82.2353,76.8176,82.3577,68.4615,69.8492,73.5334,1,2,1,5,5,4,5.83,10.03,14.2,0.0,0.0,0.0,0,0,0,0,0,1,ABBA,0.0,,-1,42,6,2,101.0,2,99.0,1.0,5.0,1,1.0,,2,1,0.0,0,0,S5021200,3,4.0,0.0,202109,0,0,0,45357
19.1252,19.8861,17.2671,7.4468,10.3321,11.9374,67.0213,68.6347,63.9922,2,4,9,5,5,8,50.0,35.7143,40.0,2,97.9269,94.0178,92.7421,89.3617,86.7159,85.5186,1,1,1,2,3,2,99.9658,98.0041,96.4645,98.9362,90.7749,87.8669,2,2,1,3,5,4,49.37,35.52,31.45,0.0,0.0,0.0,0,0,0,2,1,0,0,0.0,,-1,44,6,2,101.0,5,99.0,1.0,6.0,1,1.0,,2,1,0.0,0,0,71025044,1301,-1.0,96.0,202110,0,0,0,38790
0.5103,0.8598,0.6199,1.1111,2.5316,1.6667,74.4444,67.7215,74.5833,2,3,3,2,6,10,40.0,54.5455,66.6667,2,95.6987,92.5029,91.3592,92.2222,84.1772,85.0,1,1,1,3,2,2,100.0,96.9487,95.502,100.0,91.7722,90.0,2,2,2,5,7,7,13.02,26.35,33.46,0.0,0.0,0.0,0,0,0,0,0,1,ABAC,0.0,,-1,38,5,1,101.0,2,99.0,1.0,5.0,1,1.0,,2,1,0.0,0,0,Z-E52022,3,4.0,182.0,202110,0,0,0,34659
4.5573,1.9117,1.3825,5.7143,4.2493,3.2573,46.6667,47.8754,46.5798,8,20,33,8,13,23,44.4444,38.2353,43.3962,2,79.9143,53.439,45.3484,32.381,23.2295,19.7068,1,1,1,3,4,4,91.2036,78.1324,67.8286,63.8095,42.2096,32.2476,1,1,1,4,5,4,12.87,11.59,12.15,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,60,9,2,101.0,1,99.0,1.0,,1,1.0,,1,1,0.0,0,0,CQ.CQ.J0,2000,4.0,,-3,0,1,0,12179
0.2263,0.57,0.552,1.5152,0.9174,1.1516,60.6061,59.1743,56.238,2,5,10,4,4,11,57.1429,44.4444,61.1111,3,92.4669,95.089,89.5186,87.8788,88.9908,85.2207,1,1,2,3,3,3,98.8684,97.7024,96.017,95.4545,94.0367,92.3225,3,2,2,6,7,7,32.18,25.97,27.24,0.0,0.0,0.0,0,0,0,0,0,0,0,1.0,,-1,38,5,2,101.0,5,1.0,1.0,7.0,1,1.0,,1,1,0.0,0,0,101255,2102,-1.0,72.0,202201,1,0,0,29123
0.4851,1.589,1.5143,8.8235,11.9658,8.5106,91.1765,88.8889,91.4894,0,5,7,1,8,9,50.0,80.0,81.8182,4,92.0074,61.337,52.1178,29.4118,14.5299,10.6383,2,1,1,4,4,4,95.7034,79.7151,70.0131,44.1176,22.2222,17.0213,2,4,3,9,9,9,44.73,34.81,35.61,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,22,2,1,101.0,1,99.0,1.0,5.0,1,1.0,,1,1,0.0,0,0,CQ.CQ.FD.02.Y3,,4.0,106.0,202206,0,1,1,5281
28.2132,38.5377,19.6997,46.6667,40.0,21.6,60.0,44.2857,59.2,2,3,11,2,8,29,66.6667,57.1429,63.0435,3,82.7586,69.1252,39.7818,66.6667,55.7143,28.4,2,2,3,3,3,4,100.0,86.7178,55.628,100.0,72.8571,38.0,4,2,3,7,7,7,26.07,27.74,32.21,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,27,3,1,101.0,1,99.0,1.0,7.0,1,1.0,,1,2,0.0,0,0,1.00E+18,,4.0,48.0,202112,0,0,0,6181
0.2917,0.747,0.5012,1.1628,0.9804,0.5566,74.4186,64.951,54.2672,5,14,45,3,14,48,37.5,40.0,47.5248,4,58.4014,45.9453,33.5278,58.1395,39.951,25.974,1,1,1,3,4,4,81.1844,70.296,51.5025,73.2558,71.0784,42.9499,1,1,1,4,4,6,2.7,5.56,3.27,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,25,2,1,101.0,1,1.0,1.0,6.0,1,1.0,,1,1,0.0,0,0,2.25E+18,,4.0,172.0,202112,0,0,0,17516
