belo_camp_id,camp_lvl,is_group_user,memb_typ,is_group_key_indv,become_group_user_memb_tm,group_indus_typ_code,group_user_unipay_flag,belo_group_cust_id,suspt_raise_card_id,is_gsm_user,gsm_user_lvl,gsm_user_src,user_status,is_this_innet,innet_dura,innet_dura_lvl_code,is_cm_nadd,is_this_exit,is_fuse_brd,is_ord_nolimit,is_cm_ord_nolimit_and_eff,is_fnet_bind,is_hnet_bind,is_group_v_ntw_bind,is_join_term_contr,is_join_busi_typ_contr,is_bind_pay,is_group_enst,is_urgent_boot,is_warnt_boot,is_use_backup_sim_svc,is_exempt_prest_open_inter_roam ,is_this_stp,last_one_stp_tm,stp_dura,stp_typ,cancl_date,mon_stp_cnt,msisdn_owe_stp_freq,exit_typ,year_nadd_id,charge_package_unify_code,is_enjoy_gsm,befo_pri_package_code,basic_package_id,pri_package_lvl,basic_package_prc,basic_package_eff_date,package_stp_date,package_typ,in_set_sms_cnt,in_set_voice_minu,package_flux,this_is_replace_package,term_typ,term_brand,term_mdl,term_os,ord_4g_package_user_id,ord_oil_package_user_id,unique_flag,user_area_belo,is_mkcase_user,cm_nadd_mkcase_cnt,is_unipay_user,is_group_posb,is_give_card,pretty_num_typ_name,pretty_num_typ_code,is_indv_cust_posb,is_cm_nadd_give_card,is_ass_card,l3_mon_phn_hall_busi_hadl_cnt,cur_eff_sale_cmpn_cnt,mage_status,nation,suspt_raise_card_rea,owe_stp_days,most_long_owe_stop_days,is_main_card_user,ass_card_cnt,brd_bdwth,row_num
,,0,,0,-1,-1,0,0,0,1,7.0,1.0,1010,1,69,16,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,1,0,,0,1.3e+17,1,,1.3e+17,0.0,68,20210101.0,20991231.0,1.0,0,200,15360,0.0,1.0,华为,AQM-AL10,204.0,0.0,0.0,1,3.0,1,3,0,0,0,非靓号,0,1,0,0,0,4,3.0,142.0,5,0,0,1,1,200,18356
,,1,0.0,0,20031016,1,1,g4510200765,0,0,,,1010,1,169,16,0,0,0,0.0,0.0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,1,1,,0,0.0,1,,0.0,0.0,0,,,,0,0,0,0.0,1.0,欧珀,PERM10,999.0,0.0,0.0,1,2.0,1,0,0,0,0,非靓号,0,0,0,0,0,2,3.0,142.0,5,0,0,0,0,0,42426
,,0,,0,-1,-1,0,0,0,0,,,1010,1,111,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,48,20190501.0,21000101.0,1.0,0,0,15360,0.0,1.0,苹果,A2108,203.0,0.0,0.0,1,3.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,48771
,,0,,0,-1,-1,0,0,0,0,,,1010,1,135,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0,,0,9999,,0,0,,0,1.1e+17,1,,1.1e+17,3.0,38,20201101.0,20991231.0,1.0,0,100,5120,0.0,1.0,苹果,A2161,999.0,0.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,21,3.0,142.0,5,0,0,0,0,0,13151
,3.0,0,,0,-1,-1,0,0,0,1,1.0,1.0,1010,1,96,16,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,158,20201001.0,20501231.0,1.0,0,700,40960,0.0,1.0,欧珀,PEHT00,999.0,1.0,0.0,1,3.0,1,1,0,0,0,非靓号,0,0,0,0,0,4,3.0,900.0,5,0,0,0,0,0,18184
,3.0,1,0.0,0,20060628,3,1,1.53E+15,0,0,,,1010,1,166,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,18,20180101.0,21001230.0,1.0,0,100,0,0.0,1.0,欧珀,PEMM20,999.0,1.0,0.0,1,3.0,0,\N,0,0,0,非靓号,0,1,0,0,0,\N,1.0,142.0,5,0,0,0,0,0,26409
,,0,,0,-1,-1,0,0,0,1,2.0,2.0,1010,1,197,16,0,0,1,0.0,0.0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,1.0,158,20210501.0,20991231.0,1.0,0,1500,20480,0.0,1.0,步步高,V1813A,204.0,1.0,0.0,1,2.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,1000,18724
,,0,,0,-1,-1,0,0,0,0,,,1010,1,76,16,0,0,0,1.0,0.0,0,0,0,0,0,0,0,,,,0.0,0,,0,9999,,1,0,,0,4e+16,1,,4e+16,0.0,59,20190401.0,20991231.0,1.0,0,0,0,0.0,1.0,中邮通信,Hera-BD00,999.0,0.0,0.0,1,3.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,19976
,,1,1.0,0,20150729,8,1,5.40E+12,0,1,2.0,2.0,1010,1,88,16,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,198,20210610.0,20991231.0,1.0,0,1000,40960,0.0,1.0,苹果,iPhone X A1865,203.0,1.0,0.0,1,1.0,0,\N,1,1,0,非靓号,0,1,0,0,0,\N,3.0,142.0,5,0,0,1,1,0,39992
,,1,0.0,0,20111124,3,1,5.33E+12,0,0,,,1010,1,143,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2e+17,1,,2e+17,0.0,0,20101205.0,20991231.0,1.0,300,310,3048,0.0,1.0,步步高,V2162A,204.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,31331
,,0,,0,-1,-1,0,0,0,0,,,1010,1,70,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,,,,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,38,20220101.0,20991231.0,1.0,0,80,2048,0.0,1.0,华为,MAR-AL00,204.0,1.0,0.0,1,2.0,1,0,0,0,0,非靓号,0,0,0,0,0,1,3.0,142.0,5,0,0,0,0,0,14174
,,1,0.0,0,20040725,3,1,2404086063,0,1,7.0,1.0,1010,1,260,16,0,0,0,0.0,0.0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2.4e+17,1,,2.4e+17,0.0,58,20200101.0,20991231.0,1.0,0,300,10240,0.0,1.0,步步高,V1824A,204.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,1,0,1,3.0,142.0,5,0,0,0,0,0,37534
,,0,,0,-1,-1,0,0,0,0,,,9000,0,39,15,0,0,0,,,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,,1,,,,\N,,,,0,0,0,,,,,,,,0,,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,1.0,142.0,5,0,0,0,0,0,38224
,,0,,0,-1,-1,0,0,0,1,7.0,2.0,1010,1,174,16,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,38,20220209.0,20991231.0,1.0,0,180,500,0.0,1.0,步步高,vivo Y71A,204.0,1.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,5,3.0,142.0,5,0,0,0,0,200,18442
,,0,,0,-1,-1,0,0,0,1,7.0,2.0,1010,1,109,16,0,0,0,1.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,1,1,,0,1e+18,1,,1e+18,0.0,128,20220106.0,20991231.0,1.0,0,500,30720,0.0,1.0,欧珀,PACM00,204.0,1.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,1,3.0,142.0,5,0,0,0,0,0,9221
,,0,,0,-1,-1,0,0,0,1,1.0,2.0,1010,1,101,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,128,20211203.0,20991231.0,1.0,0,3000,307200,0.0,1.0,华为,HRY-AL00a,204.0,1.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,81
1.01E+12,1.0,0,,0,-1,-1,0,0,0,1,6.0,2.0,1010,1,127,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,8,20190801.0,21000101.0,1.0,0,30,10240,0.0,1.0,苹果,A2408,203.0,1.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,30077
,,0,,0,-1,-1,0,0,0,1,1.0,2.0,1010,1,187,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,1,0,,0,2.3e+17,1,,2.3e+17,0.0,109,20191222.0,20370101.0,1.0,0,300,20480,0.0,1.0,小米科技,M2104K10AC,204.0,0.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,1,0,1,0,6,3.0,142.0,5,0,0,0,0,0,46161
,3.0,0,,0,-1,-1,0,0,0,1,2.0,2.0,1010,1,111,16,0,0,0,0.0,0.0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,3,1,,0,1e+18,1,1e+18,1e+18,0.0,198,20220801.0,20501231.0,1.0,0,1500,61440,1.0,1.0,步步高,V2068A,999.0,1.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,7,3.0,900.0,5,0,0,0,0,0,32184
,,0,,0,-1,-1,0,0,0,1,1.0,2.0,1010,1,227,16,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,129,20210701.0,20991231.0,1.0,0,300,30720,0.0,1.0,苹果,A2634,204.0,0.0,0.0,1,1.0,1,0,0,0,0,*AAA,3,0,0,0,0,11,3.0,142.0,5,0,0,0,0,0,10014
,,1,0.0,0,20101124,3,1,2500469732,0,1,1.0,1.0,1010,1,172,16,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,128,20201201.0,20991231.0,1.0,0,500,30720,0.0,1.0,欧珀,PEAM00,204.0,1.0,0.0,1,3.0,1,0,0,0,0,*AAA,3,0,0,0,0,3,3.0,142.0,5,0,0,1,1,300,1822
,,0,,0,-1,-1,0,0,0,0,,,1010,1,107,16,0,0,0,1.0,0.0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,3e+17,1,,3e+17,0.0,10,20190201.0,20991231.0,1.0,0,200,15360,0.0,1.0,华为,RNA-AN00,999.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,1,3.0,142.0,5,0,0,0,0,0,27797
,,0,,0,-1,-1,0,0,0,1,2.0,2.0,1010,1,84,16,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,1,0,,0,9.999999999999999e+35,1,,9.999999999999999e+35,0.0,537,20220721.0,20370101.0,1.0,0,2000,143360,0.0,1.0,华为,CMA-AN00,204.0,0.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,6,2.0,142.0,5,0,0,0,0,0,44551
,,0,,0,-1,-1,0,0,0,1,1.0,2.0,1010,1,167,16,0,0,1,0.0,0.0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,1,0,,0,1e+18,1,,1e+18,0.0,128,20200401.0,20991231.0,1.0,0,500,30720,0.0,1.0,华为,LIO-AL00,204.0,1.0,0.0,1,2.0,1,0,0,0,0,非靓号,0,0,0,0,0,6,1.0,1.0,5,0,0,0,0,500,42723
,,0,,0,-1,-1,0,0,0,0,,,1010,1,81,16,0,0,0,0.0,0.0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,2,0,,0,1e+18,1,,1e+18,0.0,128,20220401.0,20501231.0,1.0,0,500,30720,0.0,1.0,欧珀,PBEM00,204.0,1.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,8,3.0,900.0,5,0,0,0,0,0,27808
,,0,,0,-1,-1,0,0,0,0,,,1039,1,58,15,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,20211123.0,343,其他,,0,0,,0,1e+18,1,,1e+18,0.0,18,20180120.0,20991231.0,1.0,0,30,1124,0.0,1.0,欧珀,PDYT20,204.0,1.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,1,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,4994
,,0,,0,-1,-1,0,0,0,0,,,1010,1,170,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2e+17,1,,2e+17,0.0,0,20080725.0,20991231.0,1.0,0,0,0,0.0,1.0,华为,HLK-AL00,204.0,0.0,0.0,1,3.0,0,\N,0,1,0,非靓号,0,1,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,26850
,,0,,0,-1,-1,0,0,0,0,,,1010,1,54,15,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,128,20180221.0,20991231.0,1.0,0,200,40960,0.0,1.0,小米科技,M2012K10C,999.0,1.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,100,23055
,,0,,0,-1,-1,0,0,0,0,,,1010,1,104,16,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,0.0,1,,0.0,8.0,0,,,,0,30,0,0.0,1.0,华为,JEF-AN00,204.0,0.0,0.0,1,2.0,1,0,0,0,0,非靓号,0,0,0,1,0,3,3.0,142.0,5,0,0,0,0,0,19893
,,1,0.0,0,20070530,19,1,g4510840476,0,1,1.0,2.0,1010,1,192,16,0,0,0,1.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,128,20200701.0,20230701.0,1.0,0,3000,51200,0.0,1.0,欧珀,PBAM00,204.0,1.0,0.0,1,2.0,1,0,0,0,0,非靓号,0,0,0,0,0,1,3.0,142.0,5,0,0,0,0,0,23579
,,1,0.0,0,20180615,7,1,2101285372,0,1,6.0,1.0,1010,1,84,16,0,0,0,0.0,0.0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,1,0,,0,1e+18,1,,1e+18,19.0,68,20210801.0,20991231.0,1.0,0,450,0,0.0,1.0,欧珀,PEHM00,204.0,1.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,23,3.0,142.0,5,0,0,1,1,0,48020
,,0,,0,-1,-1,0,0,0,1,1.0,1.0,1010,1,115,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,9.999999999999999e+35,1,,9.999999999999999e+35,1.0,306,20220601.0,21001230.0,1.0,0,1500,102400,0.0,1.0,苹果,A2223,203.0,0.0,0.0,1,2.0,1,0,0,0,0,非靓号,0,0,0,0,0,2,1.0,142.0,5,0,0,0,0,0,13947
,,0,,0,-1,-1,0,0,0,0,,,1010,1,63,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,1,0,,0,1.3e+17,1,,1.3e+17,0.0,19,20210901.0,20991231.0,1.0,0,100,0,0.0,1.0,欧珀,PCAM10,204.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,33795
,,0,,0,-1,-1,0,0,0,1,1.0,2.0,1010,1,5,5,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,7,0,,1,1e+18,1,,1e+18,0.0,129,20220321.0,20991231.0,1.0,0,500,40960,0.0,1.0,欧珀,PBAM00,204.0,0.0,0.0,1,1.0,1,7,0,0,0,非靓号,0,0,0,0,0,39,3.0,142.0,5,0,0,0,0,0,34256
,,0,,0,-1,-1,0,0,0,1,6.0,1.0,1010,1,73,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,1,0,,0,2.3e+17,1,,2.3e+17,0.0,39,20200928.0,20370101.0,1.0,0,30,5120,0.0,1.0,苹果,A2404,203.0,0.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,8,2.0,142.0,5,0,0,0,0,0,22939
,3.0,1,0.0,0,20060112,8,1,1.31E+15,0,1,7.0,2.0,1010,1,83,16,0,0,0,0.0,0.0,0,0,1,0,0,0,0,,,0.0,,0,,0,9999,,0,0,,0,0.0,1,,0.0,0.0,0,,,,0,0,0,0.0,1.0,华为,WLZ-AN00,204.0,0.0,0.0,1,2.0,1,0,0,0,0,非靓号,0,0,0,1,0,19,3.0,142.0,5,0,0,1,1,0,25306
,,0,,0,-1,-1,0,0,0,0,,,1010,1,74,16,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0,,0,9999,,2,1,,0,1.1e+17,1,,1.1e+17,9.0,18,20211001.0,20991231.0,1.0,0,200,500,0.0,1.0,小米科技,M2012K11AC,999.0,0.0,0.0,1,2.0,1,14,0,0,0,非靓号,0,0,0,0,0,81,3.0,142.0,5,0,0,0,0,0,47198
,,0,,0,-1,-1,0,0,0,0,,,1010,1,85,16,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,2.1e+17,1e+18,10.0,99,20220401.0,20991231.0,1.0,400,1300,66560,1.0,1.0,欧珀,PEGM00,204.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,3,1.0,1.0,5,0,0,0,0,100,30964
,3.0,0,,0,-1,-1,0,0,0,1,1.0,2.0,1010,1,122,16,0,0,1,1.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,129,20210613.0,20991231.0,1.0,0,500,46080,0.0,1.0,步步高,V2002A,204.0,0.0,0.0,1,3.0,1,1,0,0,0,非靓号,0,0,0,0,0,8,3.0,142.0,5,0,0,0,0,300,35624
,3.0,0,,0,-1,-1,0,0,0,1,7.0,1.0,1010,1,233,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,,0,,0,9999,,1,0,,0,0.0,1,,0.0,2.0,0,,,,0,0,0,0.0,1.0,华为,DIO-AN00,999.0,0.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,16,3.0,142.0,5,0,0,0,0,0,27108
,3.0,0,,0,-1,-1,0,0,0,0,,,1010,1,141,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,0.0,1,,0.0,0.0,0,,,,0,0,8192,0.0,1.0,小米科技,21091116AC,999.0,0.0,0.0,1,1.0,1,2,0,0,0,非靓号,0,0,0,0,0,5,,142.0,5,0,0,1,2,0,14496
,,0,,0,-1,-1,0,0,0,1,1.0,2.0,1010,1,88,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,128.0,128,20220701.0,20991231.0,1.0,0,500,30720,0.0,1.0,中邮通信,Hebe-BD00,999.0,0.0,0.0,1,3.0,1,2,0,0,0,非靓号,0,0,0,0,0,10,3.0,142.0,5,0,0,1,1,0,43846
,,0,,0,-1,-1,0,0,0,0,,,1010,1,50,15,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,1,0,,0,1e+18,1,,1e+18,0.0,99,20210801.0,20991231.0,1.0,0,300,20480,0.0,1.0,欧珀,PAAT00,204.0,0.0,0.0,1,2.0,0,\N,0,0,0,*ABC,1,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,38688
,3.0,1,0.0,0,20031210,19,1,AC04J256504,0,1,2.0,2.0,1010,1,115,16,0,0,1,1.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,129,20220120.0,20991231.0,1.0,0,500,46080,0.0,1.0,步步高,V2172A,999.0,0.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,8,3.0,142.0,5,0,0,0,0,600,31526
,3.0,0,,0,-1,-1,0,0,0,0,,,1010,1,95,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,1,0,,0,2.1e+17,1,,2.1e+17,0.0,38,20220309.0,20991231.0,1.0,0,100,4096,0.0,1.0,华为,SEA-AL10,204.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,1.0,1.0,5,0,0,0,0,0,29509
,,0,,0,-1,-1,0,0,0,0,,,1010,1,69,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,3e+17,1,,3e+17,2.0,48,20210801.0,20991231.0,1.0,0,200,51200,0.0,1.0,华为,JKM-AL00b,204.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,39067
,,0,,0,-1,-1,0,0,0,0,,,1010,1,85,16,0,0,0,1.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,12.0,128,20190601.0,20991231.0,1.0,0,150,20480,0.0,1.0,欧珀,PFCM00,204.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,35908
,3.0,1,0.0,0,20090522,2,1,2.10E+13,0,1,2.0,1.0,1010,1,142,16,0,0,1,0.0,0.0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,18.0,99,20220710.0,20991231.0,1.0,400,1300,66560,0.0,1.0,步步高,V2005A,204.0,0.0,0.0,1,2.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,1.0,1.0,5,0,0,1,1,200,32755
,3.0,1,0.0,0,20070215,8,1,HZ_2000641585,0,1,6.0,1.0,1010,1,217,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,1,0,,0,2.3e+17,1,,2.3e+17,0.0,38,20190402.0,20370101.0,1.0,0,30,5120,0.0,1.0,小米科技,21091116C,204.0,0.0,0.0,1,2.0,1,0,0,0,0,非靓号,0,1,0,1,0,1,3.0,142.0,5,0,0,0,0,0,24051
,,1,0.0,0,20070127,3,1,5.37E+12,0,0,,,1010,1,162,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,8,20180801.0,20991231.0,1.0,0,0,0,0.0,1.0,苹果,A2108,203.0,1.0,0.0,1,3.0,0,\N,1,1,0,非靓号,0,1,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,40326
,,0,,0,-1,-1,0,0,0,0,,,1010,1,96,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,9.999999999999999e+35,1,,9.999999999999999e+35,0.0,36,20200201.0,20991231.0,1.0,0,90,100,0.0,1.0,步步高,V1829A,204.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,1,3.0,142.0,5,0,0,0,0,0,46026
,,1,0.0,0,20090825,1,1,2.91E+15,0,0,,,1010,1,191,16,0,0,0,,,0,1,1,0,1,0,0,,,0.0,,0,,0,9999,,0,0,,0,,1,,,0.0,\N,,,,0,0,0,,1.0,步步高,V1901A,204.0,,,1,4.0,1,0,0,0,0,*ABBA,1,0,0,0,0,19,3.0,142.0,5,0,0,0,0,0,20889
,,0,,0,-1,-1,0,0,0,0,,,1010,1,129,16,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0,,0,9999,,0,0,,0,0.0,1,,0.0,0.0,0,,,,0,0,0,0.0,1.0,华为,OXF-AN00,204.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,46200
,,1,0.0,0,20010613,3,1,2024108207,0,0,,,1010,1,168,16,0,0,0,0.0,0.0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,9.999999999999999e+35,1,,9.999999999999999e+35,0.0,46,20160801.0,20991231.0,1.0,0,150,100,0.0,1.0,苹果,iPhone X A1865,203.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,32546
,,0,,0,-1,-1,0,0,0,0,,,1010,1,75,16,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,198,20201001.0,20991231.0,1.0,0,1300,61440,0.0,1.0,步步高,V2166A,999.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,11738
,,0,,0,-1,-1,0,0,0,1,3.0,1.0,1010,1,165,16,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,68,20190101.0,20991231.0,1.0,0,450,0,0.0,1.0,华为,DUB-TL00,204.0,1.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,7,3.0,142.0,5,0,0,0,0,0,18473
,,0,,0,-1,-1,0,0,0,0,,,1010,1,51,15,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,,0,,0,9999,,0,0,,0,1e+17,1,,1e+17,0.0,58,20200201.0,20991231.0,1.0,0,200,10240,0.0,1.0,华为,KOZ-AL00,204.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,2.0,142.0,5,0,0,0,0,0,3566
,,0,,0,-1,-1,0,0,0,0,,,1010,1,103,16,0,0,1,0.0,0.0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,99,20201101.0,29991231.0,1.0,0,300,20480,0.0,1.0,步步高,V2002A,204.0,0.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,2,3.0,900.0,5,0,0,1,1,100,12432
